id,Y18
6024,23.87128613870138
6025,23.63110652641705
6026,23.39030528893203
6027,23.2728322459819
6028,22.850096471326786
6029,22.592621074986184
6030,22.408982174777666
6031,22.298030125702446
6032,22.208383036399606
6033,21.91599884093453
6034,21.60552975332042
6035,21.266161236398307
6036,21.066302436915624
6037,21.139725644027216
6038,20.857387344065284
6039,20.739664823057918
6040,20.73599371792977
6041,20.195015185487037
6042,19.987146973105062
6043,19.905131072888377
6044,19.934459874204567
6045,19.635909610857293
6046,19.467634707396943
6047,19.312192128132935
6048,19.08877498038356
6049,19.01071740985723
6050,19.013163329862863
6051,18.827904184695893
6052,18.590426304703634
6053,18.44647973216432
6054,18.25243488776679
6055,18.1357295005485
6056,18.043255857817925
6057,17.736488815896703
6058,17.778171876167544
6059,17.532040503058134
6060,17.194034030284197
6061,16.9658633716265
6062,17.130939974422457
6063,16.939000391428007
6064,17.00689937652247
6065,16.82026848556991
6066,16.838509429248404
6067,16.71836629813144
6068,16.6092726063601
6069,16.59121510904977
6070,16.390493201328585
6071,16.257369943596995
6072,16.33835361311484
6073,16.292146258221393
6074,16.127234306480066
6075,16.2137072560134
6076,16.162772243503774
6077,16.039794727329035
6078,16.12653313208826
6079,16.05777718417981
6080,16.03661345113798
6081,15.953625044976093
6082,16.01109937761631
6083,16.161086813809987
6084,16.291435839817407
6085,16.62326871678292
6086,16.885255428008875
6087,17.250200578460817
6088,17.954176902320466
6089,18.427747244713284
6090,19.087951540989867
6091,19.930673990739944
6092,20.766312077325768
6093,21.128804306345288
6094,22.26538694720358
6095,22.724500717403924
6096,23.769944128777595
6097,24.546333069354773
6098,25.207990917894964
6099,26.50823652260609
6100,27.40868761877968
6101,28.42938985393634
6102,29.201616696007992
6103,31.009694135493067
6104,31.99086643171459
6105,32.90307938582163
6106,33.27143343164705
6107,33.51891634016853
6108,33.94895925150045
6109,33.81778967043431
6110,33.90495344739734
6111,35.145196183657774
6112,35.03603872069283
6113,36.225777884420516
6114,35.69711117940377
6115,37.10260616862404
6116,37.58081953762715
6117,37.444062428080606
6118,37.787900543969045
6119,37.4621417352281
6120,36.932273067305246
6121,37.484505020879126
6122,37.65655591287604
6123,37.967443434542936
6124,37.582334727445364
6125,37.6830890159367
6126,37.47006576935793
6127,37.112883381873374
6128,37.06302541915983
6129,36.84983545842122
6130,37.04386813947211
6131,36.706931040913126
6132,36.510117255722975
6133,37.22592685987134
6134,36.460593555151725
6135,36.1869779030692
6136,35.60196052108649
6137,35.365473254116594
6138,35.731210603901076
6139,34.918531694725054
6140,34.804357218649464
6141,34.3022862784459
6142,35.27720652834188
6143,34.61249676089465
6144,34.86777528842199
6145,34.370650359351046
6146,34.401855956977926
6147,34.665151181870144
6148,33.62334027272322
6149,33.42048619939583
6150,33.139078590474426
6151,32.68814078254011
6152,33.139282784896835
6153,32.100200491155555
6154,32.17986030979603
6155,31.257622031186173
6156,30.581905798108647
6157,30.876107123049614
6158,30.35528936333873
6159,29.497550505112784
6160,29.14670205381714
6161,28.659134702529514
6162,28.284169710985147
6163,27.862151340656887
6164,27.53458960285293
6165,27.428142143395004
6166,27.110885101640545
6167,26.69255431737803
6168,26.452179944379612
6169,25.97451080544281
6170,25.573428793190985
6171,25.325770919893813
6172,25.219286158610327
6173,25.073184874774647
6174,24.995006141892684
6175,24.896841122626327
6176,24.365217790842532
6177,23.838081283773818
6178,23.85775368724746
6179,23.594066329471854
6180,23.28972695815076
6181,22.86444720092599
6182,22.52142351367837
6183,22.487593144105627
6184,22.060793601665456
6185,22.050810921636494
6186,21.7645937354819
6187,21.546805649088682
6188,21.482356237248187
6189,21.438641782815296
6190,20.983576916501136
6191,20.74385974796458
6192,20.669014147013282
6193,20.409858605557446
6194,20.241144798224774
6195,19.895679011554776
6196,19.907281172375168
6197,19.869630155321087
6198,19.691339322281245
6199,19.411393812190052
6200,19.57519504761546
6201,19.892807814994033
6202,19.464853630029808
6203,19.38722879147516
6204,19.07444622120047
6205,19.064266859052978
6206,18.94839618935424
6207,18.94773548175932
6208,18.87467562472347
6209,18.82774919753275
6210,18.78069786220236
6211,18.78842890728632
6212,18.78824831767279
6213,18.870119454403405
6214,18.719579533991787
6215,18.594989707960163
6216,18.660778923741823
6217,18.644328215156712
6218,18.575090207180338
6219,18.516895625077602
6220,18.55876180280381
6221,18.476821963147064
6222,18.64439096625049
6223,18.660270391279965
6224,18.525945292835925
6225,18.5160138809239
6226,18.59313014852919
6227,18.468199060030436
6228,18.756169921268516
6229,18.993704800556657
6230,19.31593448712189
6231,19.543959652081025
6232,19.75255164886848
6233,20.01213684103102
6234,20.58154756356897
6235,20.824340869750735
6236,20.995206317606826
6237,22.01676556231902
6238,22.433872837264595
6239,22.893382670198317
6240,23.275265072005876
6241,24.110790733499467
6242,24.70014765574957
6243,25.24605582109681
6244,25.976856141337766
6245,26.371077969370056
6246,27.066599994133657
6247,27.467226914620746
6248,27.778375543915637
6249,28.606940325456897
6250,28.96099830401034
6251,29.36851664905285
6252,30.891579770750422
6253,31.5586102410658
6254,31.472581406284437
6255,31.838005832288445
6256,33.29360997811706
6257,33.41474798701154
6258,33.07185452354589
6259,33.773773735487374
6260,34.5515011330699
6261,34.74571903188677
6262,34.711940407338446
6263,34.998190536024026
6264,34.88239625360699
6265,35.868409503272844
6266,35.70145770977127
6267,35.942809404127146
6268,35.79122290992017
6269,35.942661299308156
6270,36.64567325245156
6271,35.97819150256406
6272,36.16342310366912
6273,35.786814611982045
6274,35.825751843960596
6275,34.83470394260841
6276,33.30805057638374
6277,34.34823971724401
6278,34.007913235426145
6279,33.32697629966279
6280,33.27400521388063
6281,33.6715137946923
6282,34.80610290502486
6283,34.1426300436301
6284,33.72853689458318
6285,34.53146800493088
6286,34.38237815732216
6287,34.61155916981159
6288,34.37272319733517
6289,34.37546312191614
6290,33.00282619168444
6291,33.42705977939437
6292,33.15989542654184
6293,32.456705115114296
6294,32.63952831330122
6295,32.510887648250865
6296,32.52437143139895
6297,31.848097975992932
6298,31.43384187021447
6299,31.379606664880704
6300,31.238423334443098
6301,30.781129013893757
6302,29.53920565091458
6303,29.317489760888414
6304,28.81356047997077
6305,28.31440120371923
6306,28.078548964239392
6307,27.90181477976737
6308,27.64722105518605
6309,27.43638025556147
6310,27.52066328759972
6311,27.406976022128365
6312,26.98138790450733
6313,26.694601814958983
6314,26.455681147892307
6315,25.770698633039945
6316,25.42094135542482
6317,25.364772249292386
6318,25.184365757957803
6319,24.764709100352864
6320,24.469831787848328
6321,24.159914870484744
6322,24.019265253825427
6323,24.047707419405054
6324,24.019633617193808
6325,23.402866361864994
6326,23.446354779189264
6327,22.777857271770348
6328,22.62533496072445
6329,22.607064773428636
6330,22.394676944881418
6331,22.31546009893747
6332,22.186565561237426
6333,21.99176788099826
6334,21.888820090548887
6335,21.960165850200323
6336,21.691229265923603
6337,21.613746256172814
6338,21.566821691290126
6339,21.510434095146206
6340,21.41009141494618
6341,21.2613674608689
6342,20.70997654466708
6343,20.543474869559432
6344,20.582828190770417
6345,20.416783398208633
6346,20.224241393504784
6347,20.21955452750855
6348,19.827615377922598
6349,19.874372540767947
6350,19.6124410391017
6351,19.590770989237217
6352,19.515476292736395
6353,19.5420485094526
6354,19.492906917246927
6355,19.29287610856315
6356,19.269740217432492
6357,19.138559411547504
6358,18.977125994207658
6359,18.89738047440035
6360,18.97534846237616
6361,18.915757394189505
6362,18.928619054568284
6363,18.89244733009652
6364,18.742856050577462
6365,18.587927772164026
6366,18.557461243626356
6367,18.489045777651405
6368,18.424168186457962
6369,18.385558020470867
6370,18.307778520071402
6371,18.277648558346552
6372,18.52827651494555
6373,18.703414315807038
6374,18.940831440667427
6375,19.074234406639857
6376,19.397575160290394
6377,20.103056139451677
6378,20.754366976858197
6379,21.304510005719045
6380,21.819099376601418
6381,22.106764274107224
6382,22.427468809239837
6383,22.805442581666707
6384,23.325683449650985
6385,23.742956735945477
6386,23.805731760173344
6387,25.200936244677244
6388,26.648170050037486
6389,27.839478016757884
6390,28.975475108315884
6391,29.944680508950274
6392,31.270649199510768
6393,31.913496981321657
6394,32.656228647625646
6395,34.65013488174495
6396,35.73509821743205
6397,36.51492013998896
6398,36.44498380421254
6399,37.303478257550324
6400,37.46711724259352
6401,38.4275918739852
6402,38.44498868016321
6403,39.13884982247246
6404,39.75775896522115
6405,39.6197923263218
6406,39.0532641380751
6407,39.76986771636591
6408,39.00257350079988
6409,39.167531257818176
6410,38.79427233604011
6411,39.33543160439185
6412,38.6918902294055
6413,38.69188943361696
6414,39.157423078722815
6415,38.409117734719246
6416,38.82663852140466
6417,38.70754934080554
6418,38.594661427368266
6419,38.29686781837626
6420,37.80055201327584
6421,37.82583421512754
6422,37.515625487110064
6423,37.25679955956615
6424,37.06586171029729
6425,37.00623714468271
6426,37.156077574136056
6427,36.849286935284724
6428,36.542129588597845
6429,36.93566646501369
6430,37.074106412351476
6431,36.565403487869375
6432,36.425430631946334
6433,36.17569270648102
6434,35.846879647081316
6435,35.534231473044386
6436,35.11070480892359
6437,35.27455568920509
6438,35.012059462190926
6439,34.68769867393889
6440,34.246240440441866
6441,33.877186779893854
6442,33.49285504641606
6443,33.13842589604272
6444,32.78909684183922
6445,32.55585246009862
6446,32.035915950984965
6447,31.601120162727035
6448,30.814154324277553
6449,30.672433138045612
6450,30.074071909762285
6451,29.53076394173173
6452,28.965419162684686
6453,28.584279160604208
6454,28.13692384826826
6455,27.50007129789086
6456,27.293700353219364
6457,26.97156576226332
6458,26.691554704163014
6459,26.4522333247927
6460,26.649920600834346
6461,26.314029004235216
6462,26.072114244432004
6463,26.033800248311177
6464,25.685641267649437
6465,25.425921675945833
6466,25.115198580599476
6467,25.159612906140126
6468,24.920103173210066
6469,24.544217583852042
6470,24.339774729743684
6471,23.999259007163836
6472,23.804507654293825
6473,23.66855033164844
6474,23.553315139076552
6475,23.380884831985465
6476,23.036462139974713
6477,22.796291613060614
6478,22.73310916762282
6479,22.770776064213035
6480,22.535764125578957
6481,22.36710162097711
6482,22.17178300567485
6483,22.134626339752735
6484,22.144299129617195
6485,22.0645953974871
6486,21.819245883616887
6487,21.722886755442143
6488,21.742786171953224
6489,21.561002991677523
6490,21.442548716238676
6491,21.256810102833516
6492,21.173246793469282
6493,21.063101716057854
6494,21.09407596754108
6495,20.815258850190883
6496,20.38761358280442
6497,20.293909123613986
6498,20.17550795128493
6499,20.297886926515524
6500,20.30106712471166
6501,20.32227341472293
6502,20.213746765251056
6503,20.058690231265235
6504,20.08801204763488
6505,20.16887865178246
6506,20.115532201323234
6507,19.887613393705454
6508,19.86397082374974
6509,19.740643542390544
6510,19.53415398444451
6511,19.577941021635215
6512,19.492941887069204
6513,19.285828972902124
6514,19.29779259972769
6515,19.264525973673795
6516,19.410618365792658
6517,19.715837425462613
6518,20.193890736854367
6519,20.512480332268076
6520,20.964757495577963
6521,22.187263746497838
6522,22.57848247101415
6523,23.151132751233828
6524,23.324589742410666
6525,24.213680594969006
6526,25.52176333878526
6527,25.651582963532793
6528,26.99937196721576
6529,27.609374135490285
6530,28.466478828820666
6531,29.07004228491629
6532,30.866960311256506
6533,31.206058601070342
6534,31.576518736480576
6535,32.83210469336657
6536,33.572282354250945
6537,35.12554262226695
6538,36.047625967770244
6539,36.110939824203015
6540,36.8137968375451
6541,36.77851918240637
6542,36.74268434252293
6543,37.57999284696997
6544,37.64875635754268
6545,38.92788685627109
6546,38.865864431596854
6547,39.79550644290022
6548,39.93770124261299
6549,39.73859375084808
6550,39.44796434496763
6551,39.59650168622697
6552,38.84826858960815
6553,39.14613315403465
6554,38.581504063795634
6555,38.92254745611181
6556,38.22335844760124
6557,38.20640904333878
6558,38.17304075156709
6559,37.76709996319665
6560,37.55253858478769
6561,37.38774355462153
6562,37.53870071680555
6563,37.28479571221844
6564,37.05163491032597
6565,37.27652438535904
6566,36.70173691454935
6567,36.33558517424954
6568,36.05830104946063
6569,35.82029554825311
6570,36.04448892300863
6571,35.8805900534013
6572,35.9680048958036
6573,35.84889308576226
6574,35.73961752301766
6575,35.76672448785729
6576,35.55578415047754
6577,35.22196488895968
6578,35.003298199464794
6579,34.725651253618345
6580,34.213531392709875
6581,34.38619741031386
6582,34.32951909586818
6583,34.10693188857914
6584,33.82452779736834
6585,32.994843677940516
6586,32.6843296152496
6587,32.19695949694477
6588,31.854173972633824
6589,31.634033155387982
6590,31.284657684347092
6591,30.996417188921125
6592,30.85838542672375
6593,30.50915352615174
6594,30.26190814374007
6595,30.06664920966928
6596,29.534523545209325
6597,28.752526201432627
6598,28.677444425070735
6599,28.49328646037344
6600,28.28323317068938
6601,28.229526662407192
6602,27.937245151800607
6603,27.848390343992904
6604,27.507874368650768
6605,27.380672600657068
6606,26.682362928432752
6607,26.420916966236188
6608,26.361287959514954
6609,26.011014474129297
6610,25.886898708662837
6611,25.91947098037616
6612,25.800383999483124
6613,25.335483877420575
6614,25.19035340319688
6615,25.011551158411358
6616,24.856968277451358
6617,24.47808976616084
6618,24.320366114659958
6619,24.38320505452629
6620,23.801186793139035
6621,23.564198232712915
6622,23.18157987943604
6623,23.025721495509
6624,23.060587132236186
6625,22.951906377836565
6626,22.854708995056605
6627,22.811700887849135
6628,22.5908471766279
6629,22.54016580152331
6630,22.293287006264755
6631,21.8484605194305
6632,21.770405213221363
6633,21.37024445033864
6634,21.095003873837957
6635,21.07470265045829
6636,21.0031881245462
6637,20.95054240883374
6638,20.914486620300984
6639,20.70212850189909
6640,20.88356016756755
6641,20.635206425047954
6642,20.437884961277643
6643,20.51746250332768
6644,20.568680271361035
6645,20.470913431969667
6646,20.390109217757537
6647,20.34050918432719
6648,19.967423813348574
6649,19.837374031424414
6650,19.65619353497531
6651,19.495206414389138
6652,19.39708954494096
6653,19.16764575152867
6654,19.2258925028916
6655,19.28611494985076
6656,19.237910758293985
6657,19.347606497086165
6658,19.47631729231568
6659,19.72684638359338
6660,19.787016958739578
6661,20.048755869371433
6662,20.70860635651854
6663,21.140446431428437
6664,21.92875464763325
