id,Y18
6023,24.982635484513665
6024,24.36278873405883
6025,24.136786604281127
6026,23.805215241060065
6027,23.65186384474693
6028,23.2120341161986
6029,22.913615618197657
6030,22.70974191843012
6031,22.577199341251063
6032,22.469644254588687
6033,22.175576228638192
6034,21.8992549750844
6035,21.57937229403209
6036,21.384060643725228
6037,21.43131657378869
6038,21.15698789969393
6039,21.102614956929237
6040,21.114024635636074
6041,20.546377037345657
6042,20.33964017812527
6043,20.224863178294576
6044,20.232637187950534
6045,19.954208755609585
6046,19.78408702214585
6047,19.635445676215628
6048,19.35932587902084
6049,19.30833815575638
6050,19.2997582107029
6051,19.12759931032842
6052,18.83958381488087
6053,18.695881238050113
6054,18.554787268038453
6055,18.4054988011873
6056,18.318883880516864
6057,18.035452843301808
6058,18.05406301726988
6059,17.79863267028158
6060,17.46514880693621
6061,17.27644140955798
6062,17.367007957184732
6063,17.22782451517943
6064,17.293304565553484
6065,17.157399271868908
6066,17.118895919881613
6067,17.008205982313008
6068,16.862744367486858
6069,16.841884694236757
6070,16.569998525075878
6071,16.447162956186876
6072,16.521713101392486
6073,16.478406293957505
6074,16.317912673154442
6075,16.37945950679137
6076,16.30814916231383
6077,16.208937945303603
6078,16.301663880994322
6079,16.259985006752014
6080,16.224763850783575
6081,16.14086663618878
6082,16.173755937418665
6083,16.318293748761274
6084,16.483553603426124
6085,16.835886383128226
6086,17.10758178880924
6087,17.437830408063732
6088,18.10092907833557
6089,18.6969039862182
6090,19.358759884509627
6091,20.04749663585249
6092,20.905159936965195
6093,21.308489002463006
6094,22.431937178660746
6095,22.997130392866097
6096,24.13502498666447
6097,24.818880540964294
6098,25.490013821269496
6099,26.710245156329023
6100,27.70825111922079
6101,28.841562166377024
6102,29.786580719515705
6103,31.639036072518614
6104,32.476382746605076
6105,33.49049316370754
6106,33.58035916443537
6107,33.68633945343697
6108,33.860157986195844
6109,33.919043246020784
6110,33.919895744912374
6111,35.33739287923732
6112,35.50128817856272
6113,36.44308512969479
6114,36.39963504622561
6115,37.40965842141457
6116,37.78629201512077
6117,37.77586019985555
6118,38.06256820436925
6119,37.78072686231617
6120,37.17765675445194
6121,37.78066122737778
6122,38.051346134969634
6123,38.2916330982653
6124,37.516887054335555
6125,38.00164753719176
6126,37.861382335935275
6127,37.697855403779215
6128,37.32944332033729
6129,36.61651149845056
6130,36.80892223821007
6131,36.46142574064925
6132,36.158119948076674
6133,37.203301057529416
6134,36.70549900104228
6135,36.727677644882064
6136,35.95637049345777
6137,35.4506541957583
6138,35.951135608859744
6139,35.01180558497456
6140,34.67845443499081
6141,34.15003695154882
6142,34.84022668095227
6143,34.42493606424365
6144,34.95563630691885
6145,34.36498721346195
6146,34.44909038901293
6147,35.01109257731842
6148,34.027526995421844
6149,33.893760226890606
6150,33.780443706187
6151,33.4721780269019
6152,33.66887821010753
6153,32.85104862135011
6154,32.721453535877146
6155,31.886812455809963
6156,31.56305019486675
6157,31.509378738191895
6158,31.09743672239101
6159,29.97531523275273
6160,29.317814927485546
6161,28.87735503206871
6162,28.48771049491713
6163,28.11179624160137
6164,27.881555329379957
6165,27.840074126435425
6166,27.37239691625945
6167,26.892741509854055
6168,26.69246923742773
6169,26.090992964964833
6170,25.757563689822447
6171,25.626870863484953
6172,25.520228825062677
6173,25.3388980560955
6174,25.258742158749683
6175,25.259437835786915
6176,24.687492308762323
6177,24.181487505464386
6178,24.13416542024672
6179,23.804587678135505
6180,23.46527306141285
6181,23.055013615601883
6182,22.70310048607338
6183,22.640810236436458
6184,22.288671111339298
6185,22.20466126150698
6186,21.989580207600373
6187,21.76765127639742
6188,21.733203534632743
6189,21.670167335771307
6190,21.25557503839686
6191,21.06003530067648
6192,20.942690775571123
6193,20.702530611712575
6194,20.519667964446093
6195,20.16539347016389
6196,20.173562116675452
6197,20.088542102462572
6198,20.01859336655881
6199,19.79773498314008
6200,19.96719960865626
6201,20.220411824686185
6202,19.82954440530017
6203,19.770000150615083
6204,19.409397161475376
6205,19.365785462283885
6206,19.249424245643898
6207,19.243627592419234
6208,19.187304885416957
6209,19.07899707235636
6210,19.039838769404312
6211,19.027674324031146
6212,18.990950646271216
6213,19.12055639053982
6214,18.940720332233436
6215,18.815392302018157
6216,18.8184930968285
6217,18.803357610716493
6218,18.72892553709299
6219,18.707873707249465
6220,18.764617247810335
6221,18.678294274904477
6222,18.851811891414012
6223,18.84824424208849
6224,18.751217705576963
6225,18.72562775181665
6226,18.766169198033477
6227,18.614889498470887
6228,18.853808498479623
6229,19.134188972285813
6230,19.450751653261086
6231,19.596725118016945
6232,19.918221698581526
6233,20.18342579245996
6234,20.718872180886496
6235,20.95992475107425
6236,21.147774128968614
6237,22.210279372426005
6238,22.704374983624657
6239,23.270443029583618
6240,23.797098750365095
6241,24.50603478788464
6242,24.876603672007768
6243,25.51035674832011
6244,26.23056408063452
6245,26.515343173592427
6246,27.26079943310864
6247,27.958091890252845
6248,28.115861367928108
6249,28.784696450109568
6250,29.38699495546078
6251,29.756368029048577
6252,31.538200932839896
6253,32.2973853290825
6254,32.49955218010913
6255,32.946092557049944
6256,34.4527706077926
6257,34.4760074387393
6258,34.08965716013762
6259,34.08870517424961
6260,34.70090975725097
6261,34.781553774585085
6262,35.054240445889576
6263,35.221136379950984
6264,35.2073609640451
6265,36.505524737979876
6266,36.29896847732396
6267,36.66398640694531
6268,36.245791015872136
6269,36.91292616735761
6270,37.64495055264173
6271,37.10646703199887
6272,37.12917470900723
6273,36.38010923744486
6274,36.2693865662227
6275,35.69270944667206
6276,34.145808392836166
6277,34.81633333768007
6278,34.64351521750606
6279,34.52835115120054
6280,34.14820029447834
6281,34.5148204105978
6282,35.64415115124187
6283,35.045276384798015
6284,34.507322150152696
6285,35.117617132260136
6286,35.0560658943523
6287,35.113245215635715
6288,34.590707414478025
6289,34.54936361768721
6290,33.215049146029436
6291,33.58503707773318
6292,32.93386103856464
6293,32.57468666413392
6294,32.592256234763774
6295,32.49223238599633
6296,32.36066401112214
6297,32.11320521881673
6298,31.78722969420173
6299,31.89861592665631
6300,31.676133959470324
6301,31.062499107175633
6302,30.02423336738222
6303,29.79278028676137
6304,29.057708234849684
6305,28.768394572274012
6306,28.409837137514657
6307,28.319676046987496
6308,28.080085909363763
6309,27.83984211015591
6310,27.689710632571273
6311,27.53100766321294
6312,27.17047157608451
6313,26.846025847024723
6314,26.562923680302227
6315,26.04527025217502
6316,25.758343720937074
6317,25.65386765473648
6318,25.61277164413931
6319,25.16910321293757
6320,24.830344354581413
6321,24.556700027983233
6322,24.387718618313862
6323,24.385119660693643
6324,24.334312833348307
6325,23.675106974868445
6326,23.69166770049943
6327,23.041368311416214
6328,22.97812166830746
6329,22.944507665030315
6330,22.74066300166984
6331,22.64986570094244
6332,22.38188540847949
6333,22.265040544557323
6334,22.220433028605655
6335,22.233973119347443
6336,21.957987376976558
6337,21.884651690719174
6338,21.852602839393786
6339,21.75558836704323
6340,21.618959764923428
6341,21.39315975869258
6342,20.959174997226853
6343,20.906017968730346
6344,20.90668447647459
6345,20.735738399228453
6346,20.59710793739249
6347,20.683235176922334
6348,20.348908763970858
6349,20.366389995487914
6350,19.965197633448227
6351,19.90653235117073
6352,19.786257575960697
6353,19.776472588245955
6354,19.772429702785324
6355,19.618344260642154
6356,19.561459010017145
6357,19.358565238421892
6358,19.300556640548063
6359,19.22151990807907
6360,19.28203545862369
6361,19.24060236513234
6362,19.196378647153203
6363,19.166452192036143
6364,19.022714932531063
6365,18.85178212645232
6366,18.837379098640024
6367,18.80727133069906
6368,18.731684075144617
6369,18.67421195534821
6370,18.528693041944255
6371,18.50550304610417
6372,18.794198420559844
6373,18.925310960023005
6374,19.170959551788286
6375,19.32997629354628
6376,19.638673202870468
6377,20.243029856960916
6378,20.927883150433626
6379,21.4770907402873
6380,21.92029998337199
6381,22.498159115269498
6382,22.655456988732425
6383,23.007830017400085
6384,23.52352239327984
6385,23.924251019499216
6386,24.035522219753716
6387,25.800042164543616
6388,27.097126431826926
6389,28.422361482693564
6390,29.787784905988385
6391,30.872220299142736
6392,32.28378953041972
6393,32.80923886111165
6394,33.95976458026099
6395,35.69562980898078
6396,36.352536173846424
6397,36.73554924709535
6398,36.65326926543746
6399,37.46055188522715
6400,37.726573358817134
6401,38.58204788154031
6402,38.81542593892886
6403,39.25667514349872
6404,40.12183302925164
6405,40.15253679991868
6406,39.53154862641265
6407,40.40775815155101
6408,39.511441856971594
6409,40.04299417579749
6410,39.59731152347523
6411,39.969062116681016
6412,39.3271027194745
6413,39.26188505283411
6414,39.75808002384615
6415,39.21549571930323
6416,39.53961107256838
6417,39.04991223762768
6418,39.16517455463439
6419,39.02289274013862
6420,38.53812729499165
6421,38.54145382942285
6422,38.403711614906946
6423,38.20196506389264
6424,37.65663184042501
6425,37.54268175116732
6426,37.39758235105314
6427,37.002459428230836
6428,36.777872938449235
6429,36.96087682519089
6430,36.887704672114694
6431,36.36960540390905
6432,36.44087071970869
6433,36.45198175163516
6434,36.24064105117559
6435,35.75982348797989
6436,35.642470071251346
6437,35.817586873498215
6438,35.31765912045251
6439,35.09605825582512
6440,34.55351943407337
6441,34.174686457149704
6442,33.81756023108458
6443,33.56827610619556
6444,33.17268623716282
6445,32.949235820842496
6446,32.539734203322354
6447,32.100126139190316
6448,31.085179605205436
6449,30.915824902002736
6450,30.281017861105177
6451,29.714904920552993
6452,29.060178112326142
6453,28.76544061937176
6454,28.30492716229619
6455,27.72780293048731
6456,27.479189744654434
6457,27.17089188700229
6458,26.896505258549283
6459,26.728349545648065
6460,26.78547505144859
6461,26.502632418244396
6462,26.304821779957564
6463,26.266338429668288
6464,25.960162453089108
6465,25.737884464033723
6466,25.459872088581374
6467,25.506560478919727
6468,25.29581161584561
6469,24.930687356374026
6470,24.69243972495492
6471,24.448491864818077
6472,24.17178743813721
6473,24.038907264846443
6474,23.930145482791247
6475,23.689217688065895
6476,23.35380670756123
6477,23.16463079777214
6478,23.032985825992824
6479,23.126322382641863
6480,22.78022653429077
6481,22.644368325993913
6482,22.44978681432366
6483,22.40201560782035
6484,22.40050468569793
6485,22.35684029189252
6486,22.205893983687492
6487,22.173731370718567
6488,22.099776711674547
6489,21.90489374719741
6490,21.832125987541005
6491,21.666816424795428
6492,21.59732555949099
6493,21.47252700493245
6494,21.512071955171074
6495,21.280630586409035
6496,20.8120345186813
6497,20.684451341808202
6498,20.60544279500189
6499,20.723937662839564
6500,20.741673974624845
6501,20.77828803362017
6502,20.67758912797662
6503,20.459456352248818
6504,20.52100920202684
6505,20.632931216696477
6506,20.586544664622966
6507,20.253665546864767
6508,20.233709189025486
6509,20.19385022820035
6510,20.00791916256257
6511,20.04897351106766
6512,19.944281801166714
6513,19.695658503206573
6514,19.67390913862893
6515,19.6122716518298
6516,19.70274918550007
6517,19.93087594893156
6518,20.345500716252566
6519,20.646747211890926
6520,21.18955357683052
6521,22.33951487385871
6522,23.012570535681583
6523,23.43206786421875
6524,23.694543141727557
6525,24.75149112428252
6526,26.01754931853937
6527,26.13576637690777
6528,27.269495215391018
6529,28.482616738910533
6530,29.642263967120833
6531,30.251684969189583
6532,31.60752245978862
6533,31.910046515873148
6534,32.83235561294345
6535,34.69160961174027
6536,34.98849638919289
6537,36.0298179631703
6538,37.053488562432186
6539,37.21861320839239
6540,37.29675207331646
6541,37.312334378551355
6542,36.99890123008287
6543,37.572346738443166
6544,37.66878943996249
6545,39.066811317808884
6546,39.47439747668759
6547,40.07044582068501
6548,40.505642910753565
6549,40.62961330872673
6550,40.55998302384932
6551,40.4403579099339
6552,39.86027382570721
6553,40.146689521010074
6554,39.50898081629846
6555,39.91111817819184
6556,38.96278165761724
6557,38.98490212422086
6558,39.018555309497366
6559,38.64778722383743
6560,38.42350392515365
6561,37.922911726920454
6562,38.050979269343365
6563,37.86258390594002
6564,37.89906709849709
6565,37.59285355171355
6566,37.27741953896733
6567,37.01703967378128
6568,36.739844094293176
6569,36.4598699950117
6570,36.69554408595005
6571,36.24816190549858
6572,36.08825651009932
6573,35.91244519363995
6574,35.60030585709509
6575,35.44386817943772
6576,35.601968896061024
6577,35.62654278225032
6578,35.55981270738131
6579,35.207192567384446
6580,35.10416588386333
6581,35.19957491702042
6582,35.08745283290579
6583,34.509031255010285
6584,34.1614628968468
6585,33.514276303009
6586,33.163660078624694
6587,32.64918792612235
6588,32.439196977795206
6589,32.211472339335586
6590,31.920057350355595
6591,31.55176361468142
6592,31.145852350196805
6593,30.94734984013491
6594,30.72390767278253
6595,30.44576129612868
6596,29.999271324879466
6597,29.44478128073931
6598,29.18504361797337
6599,28.955145341488304
6600,28.699047111508165
6601,28.61535333312339
6602,28.278219695904227
6603,28.180734057285548
6604,27.711474861652587
6605,27.495813995960937
6606,26.744075763794417
6607,26.583085869224647
6608,26.53197414086132
6609,26.19636179293103
6610,26.148726911549574
6611,26.134003498626743
6612,25.945713697230754
6613,25.676935796858423
6614,25.52434999977505
6615,25.34611706102744
6616,25.190738758549806
6617,24.812130934488234
6618,24.644629522434943
6619,24.684115146493095
6620,24.130556246333505
6621,23.859210649432512
6622,23.510583410376274
6623,23.36031078094976
6624,23.304971990756275
6625,23.258196800915737
6626,23.05989906854151
6627,22.9424673353525
6628,22.877796419018573
6629,22.872438787759897
6630,22.62707023034367
6631,22.211037897162562
6632,22.24320838651629
6633,21.759677453058323
6634,21.470305798068424
6635,21.494260643235563
6636,21.39009538267595
6637,21.398367964260004
6638,21.392789655650297
6639,21.115472475752277
6640,21.268861702641743
6641,21.025764001755533
6642,20.880668435321866
6643,20.91118036174248
6644,20.906231821358546
6645,20.885050120510957
6646,20.821005741604463
6647,20.710152961961743
6648,20.449682335868147
6649,20.334360301781963
6650,20.10440116137571
6651,19.904394288065937
6652,19.78440062524043
6653,19.599855823439785
6654,19.65730024395192
6655,19.77699063385807
6656,19.673385093815575
6657,19.80824908958214
6658,19.886696855767642
6659,20.15227313997987
6660,20.14989485642725
6661,20.4120296183177
6662,20.98994089418432
6663,21.437675062560192
6664,22.27458625790402
6665,23.386091896549438
