id,Y18
6024,24.166886290568215
6025,23.978875976891615
6026,23.664494764707726
6027,23.50976122738353
6028,23.0605503136974
6029,22.783324711384964
6030,22.597824652209535
6031,22.461748569339367
6032,22.34508012218567
6033,22.09731749359668
6034,21.820962237161858
6035,21.457754640562328
6036,21.25004617695209
6037,21.288189327554093
6038,21.026173924058934
6039,20.89313587973722
6040,20.92933717450133
6041,20.396482947817823
6042,20.185672466740847
6043,20.122176633356325
6044,20.12265482122595
6045,19.834301024145173
6046,19.69835656386905
6047,19.545463898749798
6048,19.34705565050248
6049,19.27144249531437
6050,19.263749511620144
6051,19.093539447567014
6052,18.846945891634086
6053,18.701805494193927
6054,18.530304889886597
6055,18.348560758631915
6056,18.321168540895485
6057,18.000000286306225
6058,18.001296052185186
6059,17.768868337115595
6060,17.43821941981477
6061,17.192573548771584
6062,17.348146483180162
6063,17.172774048293558
6064,17.220762853789726
6065,17.081452302715054
6066,17.060198896928746
6067,16.975459319014163
6068,16.873501963646945
6069,16.820589561066534
6070,16.631217394411074
6071,16.501274889105517
6072,16.607087273863918
6073,16.53786617313204
6074,16.39217895844069
6075,16.464616011171234
6076,16.40661277363736
6077,16.283471274410765
6078,16.353442863792335
6079,16.284421961187498
6080,16.251806843529867
6081,16.166006122515903
6082,16.20511060922712
6083,16.366258090168873
6084,16.521472050742602
6085,16.914544573064504
6086,17.20197221771889
6087,17.62384885456371
6088,18.19588697198664
6089,18.721927384427662
6090,19.410178574861103
6091,20.183268794123254
6092,21.05949994934263
6093,21.40468916640835
6094,22.60282436471308
6095,23.065657392030335
6096,24.356706542295374
6097,25.08791998146451
6098,25.73426610661264
6099,26.947346651183366
6100,27.757595761007902
6101,28.981142655918752
6102,30.07973844764484
6103,32.01330698410774
6104,32.615628459558515
6105,33.685116866006496
6106,33.679879814530594
6107,33.79405347792526
6108,34.031896517335475
6109,33.97731479562729
6110,33.85235695164466
6111,34.95918035514237
6112,35.14603338984254
6113,36.177920001145765
6114,35.62132883857335
6115,37.15665217873525
6116,37.45140877617462
6117,37.65737338607642
6118,37.9299240600783
6119,37.54475923788359
6120,36.86350335044279
6121,37.52970108964135
6122,37.9140536812203
6123,38.263053690057966
6124,37.60812029630551
6125,37.87600831295652
6126,37.83973428738994
6127,37.53663913234114
6128,37.39186360257913
6129,36.9370280979099
6130,36.99038410511275
6131,36.63251044520679
6132,36.524206060443014
6133,37.32055133215016
6134,36.72262352755127
6135,36.477908733651454
6136,35.80251703547416
6137,35.53054930064143
6138,35.962562702891326
6139,35.03884804157236
6140,34.660401315353056
6141,34.233402230005694
6142,35.079484125463026
6143,34.635975774617705
6144,35.127812654467526
6145,34.60873708063213
6146,34.74141838549131
6147,35.0168221859937
6148,33.94522094813374
6149,33.82952519646027
6150,33.68582090345634
6151,33.19248001846932
6152,33.43277964107266
6153,32.59242385783884
6154,32.56914529282648
6155,31.926772066671496
6156,31.47500090188879
6157,31.416416391044418
6158,30.927034826079332
6159,30.035849444420855
6160,29.285498227609054
6161,28.800968039086804
6162,28.191806599211258
6163,27.943645860551783
6164,27.74919798053818
6165,27.729940762920517
6166,27.24221642677034
6167,26.807945328736473
6168,26.66553252929111
6169,26.023181548191037
6170,25.679587230624335
6171,25.5585954617122
6172,25.451133230106027
6173,25.280843429601365
6174,25.151986926422556
6175,25.158824813123516
6176,24.590445994154745
6177,24.083953514707154
6178,24.061175680012813
6179,23.831995696163673
6180,23.458301145345796
6181,23.067995351701498
6182,22.735409505614218
6183,22.691859801788826
6184,22.328482504719627
6185,22.297261804321415
6186,21.99610071028256
6187,21.76314530445149
6188,21.71537647207237
6189,21.622267464342098
6190,21.218993254658887
6191,20.996013068568253
6192,20.839635056105394
6193,20.643370291997332
6194,20.449791808929263
6195,20.135695199439795
6196,20.188900677964234
6197,20.124272448619436
6198,19.95363180942189
6199,19.74339631618897
6200,19.864764155426144
6201,20.125866332071844
6202,19.769995483311515
6203,19.696853463650445
6204,19.394388701499867
6205,19.35119895555102
6206,19.218474148725395
6207,19.18349977936803
6208,19.13636696277752
6209,19.054896658962157
6210,18.97821363359464
6211,18.97701940051906
6212,18.969225821390456
6213,19.021083529933446
6214,18.886046404155948
6215,18.766303732410268
6216,18.804203471412833
6217,18.777420305611557
6218,18.738513862527117
6219,18.68660370695971
6220,18.706115423726146
6221,18.63994565860975
6222,18.787313083318008
6223,18.80899205643132
6224,18.704828590168095
6225,18.688674902230122
6226,18.735390146830913
6227,18.597433571099614
6228,18.918647402238026
6229,19.192139308412802
6230,19.526711272137973
6231,19.747119133902075
6232,19.996039784100894
6233,20.29337517113911
6234,20.88552288030404
6235,21.214367248198776
6236,21.278727828171796
6237,22.330268141341723
6238,22.81127947607166
6239,23.445288444930828
6240,23.936820578926266
6241,24.714899263597488
6242,25.41360598409907
6243,25.98424346320574
6244,26.54451799383026
6245,26.80067284968793
6246,27.43762963328466
6247,27.9069940682144
6248,28.109876909541555
6249,28.764031441757464
6250,29.397963669765094
6251,29.70935201301227
6252,31.67096465983792
6253,32.439815418902654
6254,32.52241214939308
6255,32.78446604847419
6256,34.15089714689689
6257,34.44867142268328
6258,34.0240807512949
6259,34.403160149326325
6260,35.48658127599557
6261,35.237399749487416
6262,34.94091981020793
6263,35.48081254529957
6264,35.33094090110945
6265,36.5119717730795
6266,36.0853774243109
6267,36.51440505447538
6268,36.08552599366013
6269,36.255584348171226
6270,37.21440792278775
6271,36.51941385088287
6272,36.81978849234142
6273,36.2368652836189
6274,36.11416824924346
6275,35.00840777810897
6276,33.37975124197901
6277,34.477290220121084
6278,34.13695388253221
6279,33.58090763839041
6280,33.441810887743884
6281,33.822367558880735
6282,34.866773345567864
6283,34.342432132239395
6284,33.92942801077439
6285,34.61385138181531
6286,34.47430841083967
6287,34.65536561534073
6288,34.57822804547693
6289,34.50402878850851
6290,32.96813442502751
6291,33.41643074762369
6292,32.97118798103218
6293,32.47995897972948
6294,32.67332159470253
6295,32.47881584471444
6296,32.45572084196725
6297,32.03961223812409
6298,31.664199915733217
6299,31.680921210298184
6300,31.438832879724913
6301,30.77407171946245
6302,29.686262007537803
6303,29.570439106515774
6304,28.885893737654673
6305,28.5198794111739
6306,28.094122499665275
6307,28.049971619339512
6308,27.830371852176505
6309,27.68550402295451
6310,27.639583753524914
6311,27.62966686206475
6312,27.20356416211468
6313,26.901829560799783
6314,26.52111482296738
6315,26.013183501404857
6316,25.68414378188011
6317,25.582952682269084
6318,25.41712288786042
6319,25.02780334486639
6320,24.735307858292767
6321,24.50046061824395
6322,24.269919731571576
6323,24.309493360874242
6324,24.269873463473296
6325,23.58442255121091
6326,23.70452686632573
6327,23.00166943185528
6328,22.844299081630616
6329,22.92132071700501
6330,22.648434353837622
6331,22.556667490866484
6332,22.393348887133985
6333,22.301084872324363
6334,22.167526308293443
6335,22.2454097136968
6336,21.958166090736572
6337,21.858086403803
6338,21.757326122383542
6339,21.661290997136398
6340,21.558528259929922
6341,21.334718702972644
6342,20.868743254530937
6343,20.87195340462417
6344,20.805806417242223
6345,20.660288877292633
6346,20.48593023047467
6347,20.48893541021119
6348,20.133819455139996
6349,20.127067770579934
6350,19.763298359416808
6351,19.798667583772257
6352,19.699965589289462
6353,19.732937471378907
6354,19.710036819872162
6355,19.505875842841302
6356,19.488195274785447
6357,19.356120339603997
6358,19.213844491671484
6359,19.127472453267387
6360,19.19520561298756
6361,19.145302023157875
6362,19.132380860251903
6363,19.136499543063618
6364,19.028978956043627
6365,18.870196420590904
6366,18.781151630700624
6367,18.719795459556284
6368,18.65256412766974
6369,18.611802521344924
6370,18.472509758154366
6371,18.473164868685878
6372,18.764138119505347
6373,18.971987873431818
6374,19.23073741500689
6375,19.394521600436597
6376,19.655521227492855
6377,20.3194043188052
6378,21.003285045150662
6379,21.542048383054478
6380,22.048538209060073
6381,22.472615175679763
6382,22.764133054178654
6383,23.059714593229256
6384,23.86954918758231
6385,24.28752268093377
6386,24.35226498048361
6387,25.90888478052218
6388,27.13626602936306
6389,28.302555491304126
6390,29.634810791526586
6391,30.54489216630015
6392,31.96917336176121
6393,32.53960238090094
6394,33.50541747164603
6395,35.48332059887578
6396,36.144706122536206
6397,36.821677213433865
6398,36.986138618102316
6399,37.66675245436745
6400,37.69822424346677
6401,38.9355450617031
6402,38.584109460693796
6403,39.49593209292828
6404,40.166766871449596
6405,39.94552448915993
6406,39.43800955369119
6407,40.40989255479739
6408,39.627039004598565
6409,39.744324816952876
6410,39.26519363675945
6411,39.69499690295742
6412,39.1975258338648
6413,39.06634451391921
6414,39.35240513690448
6415,38.67289645769912
6416,39.14554858956298
6417,38.94252803082214
6418,38.916379131850725
6419,38.90405583894615
6420,38.344767181760226
6421,38.41756993067159
6422,37.95404083534694
6423,37.52829148458303
6424,37.10223996420507
6425,37.25438381780788
6426,37.07305666925697
6427,36.74244881504419
6428,36.730026442985405
6429,36.88999781051493
6430,36.97096403422643
6431,36.49404830325803
6432,36.42177273691252
6433,36.37060283800548
6434,36.10093984316701
6435,35.78691095664543
6436,35.58974265675242
6437,35.69309963901321
6438,35.22368841399641
6439,34.88066682305166
6440,34.52501543647265
6441,34.12492333789452
6442,33.75780766447405
6443,33.508128271654364
6444,33.03326361922332
6445,32.809801490139485
6446,32.37189994901852
6447,31.88383461820863
6448,31.01420495094402
6449,31.0017981885325
6450,30.169598718947167
6451,29.686517700983046
6452,29.23601821128134
6453,29.07948036938178
6454,28.47544879107092
6455,27.772754132075253
6456,27.54701500645957
6457,27.025217756131596
6458,26.879414338220368
6459,26.658236097499824
6460,26.70556936332803
6461,26.428915231464
6462,26.26550243623479
6463,26.246156367410663
6464,25.98346024337585
6465,25.74738119121729
6466,25.370286939801993
6467,25.407607557179904
6468,25.150685614760956
6469,24.775330833786153
6470,24.49187436403669
6471,24.251311466995077
6472,23.989686260820925
6473,23.91006271801758
6474,23.810096680605593
6475,23.646102539648084
6476,23.324792181866552
6477,23.116403348987088
6478,23.007038567698025
6479,23.056609449034628
6480,22.76225158096501
6481,22.556198677891743
6482,22.45939994799319
6483,22.413208756249055
6484,22.448425774803287
6485,22.344425624303014
6486,22.102171405845933
6487,22.00347072232712
6488,22.017259745968865
6489,21.738894941886265
6490,21.672986924512713
6491,21.438047512617274
6492,21.299915254237774
6493,21.204046717945634
6494,21.24853811466399
6495,21.022466995116744
6496,20.591350699179817
6497,20.482366894384224
6498,20.40885958196916
6499,20.50615682154367
6500,20.53976179871418
6501,20.559312802885238
6502,20.47623678221118
6503,20.3108630899754
6504,20.345239470960777
6505,20.478289008162285
6506,20.418045362295242
6507,20.146401061268815
6508,20.1094837455681
6509,20.032928873265078
6510,19.829010140848514
6511,19.901890494302997
6512,19.79811947307811
6513,19.52785574769783
6514,19.551111358722345
6515,19.511614015499408
6516,19.625876035986984
6517,19.923746935093266
6518,20.369072239708633
6519,20.757241056627258
6520,21.28216899127143
6521,22.34415303993169
6522,22.896105346726507
6523,23.42698215682622
6524,23.754554445946518
6525,24.807786023667365
6526,26.07126949199089
6527,26.061996838845317
6528,27.582031399091996
6529,28.384574247993676
6530,29.419647875280024
6531,30.11418554303397
6532,31.338710228917584
6533,31.972889222251275
6534,32.62963275179835
6535,34.12474682715604
6536,34.836106620631206
6537,35.99457651734302
6538,36.975569700333494
6539,37.20582025143686
6540,37.47728934466304
6541,37.562983015997254
6542,37.03220050162703
6543,37.70414258459403
6544,37.91485269225276
6545,39.374853888304784
6546,39.27143755016748
6547,40.11968350676339
6548,40.58696139458135
6549,40.401964927645494
6550,40.41998044104375
6551,40.236825155460956
6552,39.47397968703155
6553,39.83169778229371
6554,39.18015232235361
6555,39.53571733067258
6556,38.8331035848796
6557,38.821487765209326
6558,38.843139064172064
6559,38.32550476097072
6560,38.16787837754173
6561,37.870581333975146
6562,37.976354970318205
6563,37.916755814907454
6564,37.649826045885995
6565,37.78869885589842
6566,37.18450051019913
6567,36.840003476518
6568,36.39485101100954
6569,36.30488330955008
6570,36.34412340419996
6571,36.07235735396633
6572,36.010402522591846
6573,35.88338231613702
6574,35.88824525512502
6575,35.82893523700784
6576,35.62844208020764
6577,35.610882331924195
6578,35.53006167043533
6579,35.1306132769039
6580,35.006614320966094
6581,35.004113121363375
6582,34.80155535679056
6583,34.29742101826192
6584,34.051570939068434
6585,33.40470685360314
6586,33.11765944351729
6587,32.60155409506296
6588,32.20619080270658
6589,31.949777428586714
6590,31.4712574996026
6591,31.31701859709399
6592,31.006139571182562
6593,30.890598014329843
6594,30.511142060010062
6595,30.35355524663026
6596,29.848370911886956
6597,29.29167264332803
6598,29.29240295018465
6599,29.1106951512104
6600,28.951527861479715
6601,28.85174689384358
6602,28.511451750677367
6603,28.39839203935229
6604,27.854363449291437
6605,27.726769113928725
6606,27.050136067440228
6607,26.723337150882465
6608,26.680931525831475
6609,26.284551638289766
6610,26.237443332333488
6611,26.221582869131623
6612,26.02624361370952
6613,25.607826929905887
6614,25.431300347223253
6615,25.29696716420164
6616,25.1496540683538
6617,24.701257040039618
6618,24.52111745052295
6619,24.629806378245682
6620,24.11389098405897
6621,23.840608896916198
6622,23.53647273515422
6623,23.496111792568655
6624,23.463753272892347
6625,23.396398456990575
6626,23.187689558609264
6627,23.1117405417522
6628,22.979484115376472
6629,22.913818053290946
6630,22.62270681110999
6631,22.22762589887756
6632,22.19056968027817
6633,21.806482906463717
6634,21.418672971392926
6635,21.42664873452943
6636,21.345942171680683
6637,21.27339823387162
6638,21.289644936332795
6639,21.123830981502813
6640,21.32942305483227
6641,21.054230986476746
6642,20.90733699679119
6643,20.927793591091547
6644,20.996046214707807
6645,20.862608729024444
6646,20.75476031063737
6647,20.61744659560825
6648,20.286123043138893
6649,20.21814508549252
6650,19.964491734627362
6651,19.867766654815366
6652,19.73682739142228
6653,19.478670524393507
6654,19.552901814413485
6655,19.6004490237716
6656,19.547496896436474
6657,19.70236837984425
6658,19.78223187721208
6659,20.01561656076738
6660,20.08915945066069
6661,20.321162536992162
6662,20.95960349108872
6663,21.512324892773087
6664,22.322092782942523
6665,23.237446995738427
