id,Y18
6024,24.103498189391473
6025,23.91133643734088
6026,23.67501530382241
6027,23.473225624302856
6028,23.130235155306337
6029,22.816508156752633
6030,22.603380037762477
6031,22.48295497092298
6032,22.480171773074066
6033,22.24352331807978
6034,22.00650123928346
6035,21.592991199170378
6036,21.387319857816436
6037,21.43637967556374
6038,21.182093397160816
6039,21.03795081875447
6040,21.075236483646233
6041,20.496567452831172
6042,20.331686270535958
6043,20.228145563422665
6044,20.314452955322455
6045,20.008562036611792
6046,19.8427716697681
6047,19.717401087354794
6048,19.46904454490525
6049,19.40265800197036
6050,19.4166751916808
6051,19.213101581177842
6052,18.97269609307061
6053,18.784783512728765
6054,18.611633044043987
6055,18.463642124256044
6056,18.401899222518317
6057,18.09403749219719
6058,18.113621156256606
6059,17.88111388966853
6060,17.505031246803657
6061,17.25328459059342
6062,17.406582422170064
6063,17.220697518533402
6064,17.2608196164661
6065,17.125813162615227
6066,17.126866217950663
6067,17.02360170642884
6068,16.924754528565753
6069,16.88448087260113
6070,16.715019407150695
6071,16.58081162626512
6072,16.69204686636194
6073,16.651574571660177
6074,16.482167389059843
6075,16.590930682046697
6076,16.51088961361048
6077,16.402641406421107
6078,16.490625199853028
6079,16.44002040962726
6080,16.41138452184536
6081,16.303010389886808
6082,16.337732781670514
6083,16.491732626501094
6084,16.67771511050041
6085,17.013224152009382
6086,17.31757697656639
6087,17.69622167781306
6088,18.15394486431861
6089,18.75046077456564
6090,19.46998330539947
6091,20.305557238857062
6092,21.111524153403042
6093,21.588851262723214
6094,22.8847945772991
6095,23.351254670490718
6096,24.616633756225372
6097,25.252348775687516
6098,25.77363399946931
6099,27.18745249147955
6100,28.107636136737266
6101,29.1930102545418
6102,30.26771664501143
6103,32.211035032266174
6104,33.00796538118506
6105,34.1725230911102
6106,34.04515059840612
6107,34.26976759840379
6108,34.36321516487801
6109,34.36994482104658
6110,34.23661611246116
6111,35.4660681564459
6112,35.55388675508214
6113,36.472265728585825
6114,35.83952587064643
6115,37.473221518823536
6116,37.52601293824666
6117,37.44867428987767
6118,37.84356585250166
6119,37.79983485155075
6120,36.823015467877454
6121,37.83031184934194
6122,37.98027140056287
6123,38.30539084312603
6124,37.80344301028745
6125,37.99470477542876
6126,37.84872295825658
6127,37.589998020938204
6128,37.32819388905114
6129,37.12020078287364
6130,37.13740246326343
6131,36.75185989054765
6132,36.72447731262283
6133,37.47788384667567
6134,36.73384186288262
6135,36.51764661047458
6136,35.835234666062654
6137,35.636925428820895
6138,35.97155057203511
6139,35.16031537596798
6140,34.71006711864157
6141,34.24385858648535
6142,35.134764018962315
6143,34.662968206377094
6144,35.21364257719639
6145,34.664992424860756
6146,34.74799557011402
6147,35.076026815918475
6148,33.94588194318731
6149,33.93206547095003
6150,33.698061989320344
6151,33.24306993118161
6152,33.62035686216007
6153,32.72488872473879
6154,32.67570067777662
6155,31.909401043788904
6156,31.49458295039157
6157,31.42227205414726
6158,30.98954214662804
6159,30.12781154074382
6160,29.37072090419215
6161,28.97508384303326
6162,28.471767946448
6163,28.115938932647797
6164,27.965743069152854
6165,27.924634475973722
6166,27.45377838854085
6167,26.996839330401087
6168,26.818010860714047
6169,26.272690728807625
6170,25.89814712460917
6171,25.760261275883135
6172,25.669102307077274
6173,25.504671347812124
6174,25.357302850475186
6175,25.370835316027435
6176,24.81121742172917
6177,24.259816451102758
6178,24.23474421253461
6179,24.04973567336116
6180,23.629986775401303
6181,23.272502276887646
6182,22.97302523359065
6183,22.877368914992243
6184,22.543116116995094
6185,22.481043069532138
6186,22.16345384044782
6187,21.941421959181366
6188,21.90234316033914
6189,21.785984928428086
6190,21.403496132810012
6191,21.142436823788408
6192,20.989131571468405
6193,20.842037050960343
6194,20.639454917850575
6195,20.272753500816414
6196,20.250635345246245
6197,20.20207303681104
6198,19.99920070490067
6199,19.727201989658806
6200,19.930868744974266
6201,20.20649069200155
6202,19.754700677568355
6203,19.672935512340715
6204,19.392433676066595
6205,19.366875471634128
6206,19.19887046968585
6207,19.177271124471755
6208,19.108477752341695
6209,19.02141757298472
6210,18.960990990563946
6211,18.95904196385793
6212,18.96036064339824
6213,19.03771143602326
6214,18.88011093227142
6215,18.76149360800923
6216,18.80590157764856
6217,18.77363694137111
6218,18.746168166188074
6219,18.689045393971675
6220,18.73993712018049
6221,18.658090932254282
6222,18.811917553892947
6223,18.831428872442217
6224,18.723770727155145
6225,18.719219974833177
6226,18.76490549918923
6227,18.655009183988167
6228,19.001665089895106
6229,19.26523546497304
6230,19.62172475518
6231,19.790572903860884
6232,19.993494532654374
6233,20.20746086092118
6234,20.73550034005625
6235,21.027601766153644
6236,21.202320658303332
6237,22.239619619808916
6238,22.91871645577
6239,23.612307080467552
6240,24.13030884045453
6241,24.96206163587933
6242,25.5121589140566
6243,26.120193558444246
6244,26.735041241534265
6245,27.0948685636971
6246,27.684924515349206
6247,28.312063439543834
6248,28.431840688946213
6249,29.100832208806057
6250,29.596376826209298
6251,29.918021436224212
6252,31.863812120825365
6253,32.363856305998254
6254,32.73486796454348
6255,33.083010790270606
6256,34.492343530270766
6257,34.763076866442184
6258,34.541625110715856
6259,34.79589098387277
6260,35.9411026529068
6261,35.748611647023395
6262,35.54082310619638
6263,36.05647841693015
6264,36.10126183478625
6265,37.10113887488476
6266,36.419817073363575
6267,36.711484363497284
6268,36.10703508905744
6269,36.340113728102025
6270,37.138251834041505
6271,36.41533186347496
6272,36.68027949515173
6273,36.06154518691051
6274,35.928688207093565
6275,35.03570380815783
6276,33.49937259448075
6277,34.598057564197454
6278,34.13853075738276
6279,33.48532432090382
6280,33.29032822769957
6281,33.642637856621825
6282,34.695885767176314
6283,34.31052919941754
6284,33.84211249704915
6285,34.63378710664876
6286,34.43553675810321
6287,34.75626168360231
6288,34.691149795620646
6289,34.63746426185406
6290,33.096839213646255
6291,33.54430231251428
6292,32.984739360742786
6293,32.43726377966788
6294,32.769973514565166
6295,32.503212191065124
6296,32.434137128644366
6297,32.20767972624679
6298,31.838197883696576
6299,31.789505564673707
6300,31.587751767941125
6301,31.069848897106205
6302,29.804351138443156
6303,29.70658702181156
6304,29.013210142438957
6305,28.568110275475266
6306,28.098276548311343
6307,28.002639905458565
6308,27.73186820313602
6309,27.78187217731857
6310,27.794004107661863
6311,27.72032869154131
6312,27.2858472348517
6313,26.910998292075597
6314,26.63728836434291
6315,25.99961897659309
6316,25.668045043266126
6317,25.623296588694323
6318,25.47378681393339
6319,24.952019843076275
6320,24.69811280141043
6321,24.429699654051213
6322,24.255621722079795
6323,24.313488662068703
6324,24.297163211763145
6325,23.679053911739338
6326,23.747375603285416
6327,23.19145656197142
6328,22.995020121461046
6329,23.04339473836668
6330,22.825173917736556
6331,22.680494742128552
6332,22.495118486119324
6333,22.42974042521101
6334,22.340173014038633
6335,22.390269001414065
6336,22.049185172332717
6337,21.941925764491156
6338,21.92758785968309
6339,21.771373788665073
6340,21.7175260125707
6341,21.470058020400533
6342,20.982118213600508
6343,20.933051865453965
6344,20.954807619674266
6345,20.731097834018712
6346,20.555805992877783
6347,20.42158939226011
6348,20.093675700399803
6349,20.051073071906636
6350,19.72374474093166
6351,19.837641049875135
6352,19.756025767430483
6353,19.769525040997493
6354,19.767593817225443
6355,19.565468473960543
6356,19.513453084527146
6357,19.443366508308404
6358,19.336197980866913
6359,19.16834517468515
6360,19.259788572443185
6361,19.20067314224678
6362,19.197192054117583
6363,19.18869046580196
6364,19.026910200475232
6365,18.8760721645467
6366,18.81690259933555
6367,18.755090645952517
6368,18.670160174675843
6369,18.642177579214927
6370,18.564482856674864
6371,18.563861280034804
6372,18.869078900117064
6373,19.010082213058297
6374,19.33178943320556
6375,19.462769750708595
6376,19.69467026594909
6377,20.47422690845136
6378,21.108182399878906
6379,21.711719344928937
6380,22.249685598589377
6381,22.465473387928483
6382,22.820687393115016
6383,23.092664670623478
6384,23.9186960363772
6385,24.293569965090857
6386,24.320026202857886
6387,26.055974331690177
6388,27.319307029632743
6389,28.585690527973803
6390,30.08910663552809
6391,31.118010261848614
6392,32.36161460051668
6393,32.80756509291003
6394,33.63756440371052
6395,35.4638324863759
6396,36.23648910834742
6397,37.01366405948303
6398,37.21011113663305
6399,37.846445484794565
6400,37.6929849742224
6401,39.10767581520569
6402,38.90346178088422
6403,39.96844226921055
6404,40.59282236174145
6405,40.16571843343444
6406,39.546992674392634
6407,40.62371742499483
6408,39.69464519870891
6409,39.74746729072733
6410,39.26834063867938
6411,39.87731986469471
6412,39.55769214497305
6413,39.389319873987304
6414,39.69640527709672
6415,39.31243716997961
6416,39.69819647655579
6417,39.67263717102006
6418,39.61034647096055
6419,39.67618349518446
6420,39.14808850023537
6421,39.246903462756386
6422,38.81212089380444
6423,38.37351875554064
6424,37.8382044003164
6425,38.009837040727554
6426,37.745372116657265
6427,37.56042312240245
6428,37.726680080409295
6429,37.645135273650915
6430,37.75605989579189
6431,37.30441753679703
6432,37.272805597141804
6433,37.14881143588584
6434,36.53720614963657
6435,36.31586185891239
6436,36.153663149648274
6437,36.18182166468161
6438,35.72805277132306
6439,35.46812780038011
6440,35.104701010719936
6441,34.56653006960431
6442,34.190323904123964
6443,33.88357022355598
6444,33.44291800597004
6445,33.20905740465901
6446,32.84483040633869
6447,32.31938965907876
6448,31.399937649019307
6449,31.401737472901726
6450,30.43819712327511
6451,29.871511777417993
6452,29.397404313767318
6453,29.11660928335677
6454,28.509014591348265
6455,27.918750880037127
6456,27.792630246721014
6457,27.292533996700634
6458,26.98519172004252
6459,26.687897555909778
6460,26.83374964349522
6461,26.507732510589193
6462,26.266769454655766
6463,26.174357886328387
6464,25.813215893292824
6465,25.633159702838498
6466,25.362862015569068
6467,25.411464645409172
6468,25.14434547423329
6469,24.770799044438533
6470,24.515513092300445
6471,24.237631230622565
6472,24.02440462744955
6473,23.877725987816934
6474,23.766852709770827
6475,23.632397334270795
6476,23.294347916451052
6477,23.1037965467888
6478,22.9126013829916
6479,23.021059979897284
6480,22.702474960786702
6481,22.486756901125293
6482,22.348524281473665
6483,22.30967356739437
6484,22.349972479342377
6485,22.223716240416007
6486,21.97865672206788
6487,21.93428323341046
6488,21.913611434198977
6489,21.75795720640389
6490,21.669215538313292
6491,21.478560070058446
6492,21.337441551898813
6493,21.29574423895093
6494,21.32662696156908
6495,21.059640156672188
6496,20.593634736126518
6497,20.461626830865118
6498,20.346430187494516
6499,20.57744175552331
6500,20.614326563107632
6501,20.684290761791225
6502,20.579210203008746
6503,20.428344363314906
6504,20.403375975060086
6505,20.589680139760368
6506,20.552867386444415
6507,20.143588520257087
6508,19.999161584070098
6509,20.00788685592045
6510,19.71535047365206
6511,19.790154218316523
6512,19.702629735015734
6513,19.469661983739947
6514,19.47224530878104
6515,19.453195251161745
6516,19.556245284901507
6517,19.90279640743852
6518,20.569293772246862
6519,20.8271644268948
6520,21.416065977682
6521,22.52668743217714
6522,22.919226945256227
6523,23.473306638592277
6524,23.754149820033575
6525,24.64516589602214
6526,25.922464856314267
6527,26.006649165282685
6528,27.634754236133876
6529,28.54916992474928
6530,29.667047804511807
6531,30.456570807411598
6532,31.603956716783983
6533,32.14515870268829
6534,32.88440818592925
6535,34.33676451377424
6536,35.109807530466405
6537,36.357896502820125
6538,37.337257146418466
6539,37.75618292911609
6540,38.217807796366095
6541,38.442847848253585
6542,38.17689499624892
6543,38.86275964562222
6544,38.92875283345035
6545,40.66068298505216
6546,40.81004215098002
6547,41.69425852651514
6548,42.16254947713949
6549,41.93761112103557
6550,41.8019367556128
6551,41.7528671122027
6552,41.01682197903679
6553,41.156452276132086
6554,40.57773512730541
6555,40.90171009772562
6556,40.137306583348426
6557,40.226138560868065
6558,40.23164310584073
6559,39.75112317135807
6560,39.593351523826456
6561,39.38079991311025
6562,39.385703577045746
6563,39.40183911778383
6564,39.1170606931108
6565,39.2718504611415
6566,38.631597434242714
6567,38.244777885608364
6568,37.72141216757137
6569,37.69921476431268
6570,37.732598582312974
6571,37.401569135578946
6572,37.38765310410926
6573,37.152368456652916
6574,37.17216150360483
6575,37.110622747183136
6576,36.933423031740105
6577,36.778315125620175
6578,36.72709616971059
6579,36.23438580694608
6580,35.8699497500729
6581,35.86417919806289
6582,35.80961262416762
6583,35.2402429438818
6584,35.03965793498195
6585,34.26264181445011
6586,33.87444086563008
6587,33.351823977256295
6588,32.92908205103395
6589,32.67495464590246
6590,32.2829795824219
6591,32.12478952401073
6592,31.705782213699006
6593,31.56534550653869
6594,31.087911983391304
6595,30.904124944072453
6596,30.236162967554066
6597,29.76710365736232
6598,29.86086937474876
6599,29.673839689278637
6600,29.55762779781252
6601,29.429339963449287
6602,29.014692699202342
6603,28.9215474986395
6604,28.28612355975844
6605,28.155303778018038
6606,27.33151909741271
6607,26.996509904913744
6608,26.87396001597989
6609,26.581880867562308
6610,26.40123282126197
6611,26.380430790185766
6612,26.153210422868987
6613,25.856165143257414
6614,25.699112890947887
6615,25.50459810827793
6616,25.349698293436553
6617,25.02465507477404
6618,24.82089384048445
6619,24.885517347657256
6620,24.346585831855272
6621,24.121348216282225
6622,23.70543095012837
6623,23.654011236179084
6624,23.522685730212018
6625,23.405530602506015
6626,23.22506914763044
6627,23.168998771838208
6628,23.15420233645415
6629,23.157433194039157
6630,22.81009774608416
6631,22.429909761061044
6632,22.38739349299139
6633,22.004055840913413
6634,21.587160095697854
6635,21.56833591802903
6636,21.4642212450219
6637,21.402568977031184
6638,21.415315446160616
6639,21.277168784267424
6640,21.41934249265531
6641,21.13045124559588
6642,21.093381638822002
6643,21.06034885779253
6644,21.139098778801873
6645,20.93155021043401
6646,20.89572012139332
6647,20.79719810782316
6648,20.38106377259298
6649,20.32136650241364
6650,20.07006611511022
6651,19.882112809297425
6652,19.799464953209615
6653,19.639120020567418
6654,19.680733254918913
6655,19.73139539860183
6656,19.71895261267002
6657,19.82237995742177
6658,19.913442587325676
6659,20.00519703682212
6660,20.103769410923267
6661,20.40447756900918
6662,21.028214799331973
6663,21.54982952196407
6664,22.40046124166701
6665,23.30948293564399
6666,24.070591826067886
6667,24.83359185192015
