id,Y18
6024,24.169251606905696
6025,23.974575200593023
6026,23.678097885637385
6027,23.5047960811886
6028,23.103483795662655
6029,22.815981681744876
6030,22.6128818018757
6031,22.473042357481898
6032,22.416907723865513
6033,22.17377657228997
6034,21.910043165341193
6035,21.536366300611785
6036,21.331900512358175
6037,21.382925429918217
6038,21.116305420320145
6039,21.00031820879478
6040,21.021810556995394
6041,20.461197964502993
6042,20.280363989509787
6043,20.172116570288708
6044,20.213400574555347
6045,19.91722252490828
6046,19.750905126683215
6047,19.610080827299353
6048,19.36193631184518
6049,19.293640064441263
6050,19.295021150001993
6051,19.110194357593958
6052,18.84870198702178
6053,18.689510894478964
6054,18.531516708111177
6055,18.378143312365836
6056,18.311747344307342
6057,18.0085999068616
6058,18.03062381980454
6059,17.784172175169566
6060,17.42736398453165
6061,17.207192702620777
6062,17.341068566760775
6063,17.17149528521994
6064,17.22397863776706
6065,17.084103781881623
6066,17.073016088747377
6067,16.970256054628564
6068,16.85213397208123
6069,16.81977891712969
6070,16.610163068281743
6071,16.47897885224071
6072,16.580799559193892
6073,16.53215894733494
6074,16.372057930935508
6075,16.448255833717422
6076,16.381776041182874
6077,16.27394032387209
6078,16.355484583080397
6079,16.302598288672606
6080,16.2690345859643
6081,16.17768114928115
6082,16.212798624625595
6083,16.368139657537682
6084,16.537393291341626
6085,16.886249702577672
6086,17.179352500772193
6087,17.544782745994723
6088,18.113657184982785
6089,18.6721674864199
6090,19.345816072689992
6091,20.126944041179833
6092,20.943951076536678
6093,21.38237160492871
6094,22.666449434793883
6095,23.115829279740566
6096,24.31612325236799
6097,25.01247370635732
6098,25.605475783184303
6099,26.921219845906954
6100,27.810511693505923
6101,28.89962882515991
6102,29.903526710469666
6103,31.808779219825183
6104,32.5677313020817
6105,33.740078990028984
6106,33.76302789710072
6107,33.94830140389147
6108,34.10318495755586
6109,34.12008487614788
6110,34.07426615983041
6111,35.278778008537685
6112,35.37623810626013
6113,36.371276360538914
6114,35.97471924685284
6115,37.339642810458194
6116,37.567707001136554
6117,37.530207693334916
6118,37.88660623896161
6119,37.71227139158735
6120,36.99175057077029
6121,37.715703925154855
6122,38.010302601932544
6123,38.220250727896044
6124,37.67514367317344
6125,37.929820126679274
6126,37.79126727382274
6127,37.55647777667391
6128,37.37126624139141
6129,37.02725349954653
6130,37.046928300627414
6131,36.73061434403627
6132,36.56759068962994
6133,37.33279710235587
6134,36.71778575506882
6135,36.499936317673075
6136,35.79345494900018
6137,35.498774587642835
6138,35.87238628083444
6139,35.02837641140752
6140,34.685178134093746
6141,34.22439483564397
6142,35.10394271335774
6143,34.589836936734585
6144,35.03459963655132
6145,34.525992601403466
6146,34.56846658898486
6147,34.958855573726446
6148,33.900724504144726
6149,33.81546287947523
6150,33.623085757573044
6151,33.21032801278951
6152,33.503896838283424
6153,32.6573710879613
6154,32.59318964660875
6155,31.81690239212621
6156,31.40765311680778
6157,31.351249352408864
6158,30.93532114448806
6159,30.007751994293134
6160,29.329458492169508
6161,28.900449396515146
6162,28.404780693069405
6163,28.036209832648332
6164,27.825864918183846
6165,27.78316352895963
6166,27.3270102567752
6167,26.873778306775613
6168,26.697393487837672
6169,26.116210304026115
6170,25.759867599401588
6171,25.60717110724993
6172,25.528023096589042
6173,25.349721024576787
6174,25.224656066170617
6175,25.23661439315039
6176,24.664859009439137
6177,24.147244764555424
6178,24.1219113102975
6179,23.87757796935677
6180,23.507280940362683
6181,23.119479506519454
6182,22.79278586487608
6183,22.719510660303342
6184,22.367544877427235
6185,22.307467530507473
6186,22.02752977754445
6187,21.801951259829444
6188,21.75828644961488
6189,21.665454151630556
6190,21.268924112599557
6191,21.037210334217257
6192,20.90522712873664
6193,20.720517375764288
6194,20.524845005999204
6195,20.15954060745153
6196,20.16300507452296
6197,20.092998822269625
6198,19.94665489675424
6199,19.707693056671726
6200,19.88009866817148
6201,20.140309500214222
6202,19.735042515191807
6203,19.657131678460082
6204,19.350827565569983
6205,19.321290841897998
6206,19.18070986779627
6207,19.161381565232016
6208,19.09370728541516
6209,19.012099890714566
6210,18.95136973437941
6211,18.94483545627489
6212,18.93246733475041
6213,19.02122012323951
6214,18.860824555625555
6215,18.738271653797256
6216,18.771438909484466
6217,18.74568903298362
6218,18.69846286753139
6219,18.65339491860389
6220,18.704580662945233
6221,18.628355886659094
6222,18.782342610279
6223,18.79080302194285
6224,18.679105564901768
6225,18.672380915356094
6226,18.72031985375185
6227,18.607300846146074
6228,18.914791255027062
6229,19.174733184884335
6230,19.513232164040613
6231,19.67804985091618
6232,19.9196946764375
6233,20.15342673928174
6234,20.70792656037996
6235,20.993775861845783
6236,21.193089738215228
6237,22.18317396890248
6238,22.742607509860072
6239,23.36134697184573
6240,23.853573126403745
6241,24.683550670346982
6242,25.173659908608293
6243,25.803913107417273
6244,26.478922745540526
6245,26.79163658999652
6246,27.416099846665745
6247,28.01491688880094
6248,28.161536958125232
6249,28.856350794984024
6250,29.45573545412565
6251,29.822662532776242
6252,31.65190838859033
6253,32.33712980664371
6254,32.60505752067478
6255,32.89277092493978
6256,34.31313166174659
6257,34.52773084524984
6258,34.23672392335162
6259,34.41576237186891
6260,35.33160231316095
6261,35.250337086519615
6262,35.13162121209394
6263,35.56730852896158
6264,35.59348657494979
6265,36.66624561581354
6266,36.22275310109806
6267,36.53267995786381
6268,36.081834043850506
6269,36.49260444688846
6270,37.26353018715989
6271,36.65876466730051
6272,36.85888748590833
6273,36.239570797623855
6274,36.06356410337784
6275,35.172950380732026
6276,33.63890956946877
6277,34.572909065543385
6278,34.25584430547496
6279,33.82352698095623
6280,33.567472093129666
6281,33.93924514934059
6282,35.00328115909638
6283,34.50195993063201
6284,34.016077095570495
6285,34.72309538687444
6286,34.595699745847426
6287,34.777536484115764
6288,34.56122262798397
6289,34.54908274899379
6290,33.0841332966292
6291,33.483299705649614
6292,32.98955019955729
6293,32.45931147083925
6294,32.655099667152626
6295,32.48068522621248
6296,32.42130630926408
6297,32.09932720945299
6298,31.77030197133284
6299,31.748382669873756
6300,31.526903424404594
6301,30.96023004448884
6302,29.81408015641932
6303,29.661294699285005
6304,28.98045340464607
6305,28.584107429091276
6306,28.168928015304186
6307,28.07479720131233
6308,27.822041227296737
6309,27.716256248963013
6310,27.672521517229082
6311,27.580099497386016
6312,27.177179608794525
6313,26.849126388357533
6314,26.55124225496933
6315,25.952022136936154
6316,25.642548367346507
6317,25.56880082682249
6318,25.4508792897186
6319,24.991856322970293
6320,24.70477725962313
6321,24.44658877290523
6322,24.270827518751233
6323,24.294998554865494
6324,24.261828412254488
6325,23.621920952811685
6326,23.69588395019846
6327,23.082962570288984
6328,22.934480181644698
6329,22.96045373341739
6330,22.74247598472629
6331,22.61304029005567
6332,22.417157138862564
6333,22.314141240534724
6334,22.24708572864419
6335,22.28128424646644
6336,21.976963587045823
6337,21.88281519588738
6338,21.84481254107668
6339,21.72178915296261
6340,21.63475397505536
6341,21.403036578004667
6342,20.938420087266998
6343,20.91775453026201
6344,20.903951483119727
6345,20.69612556508875
6346,20.546912306463227
6347,20.506902412840315
6348,20.15417062756964
6349,20.14435916751387
6350,19.783628698338454
6351,19.81702267487725
6352,19.718643222829265
6353,19.72452469255111
6354,19.7222618436989
6355,19.536694831748093
6356,19.483427047334786
6357,19.366832284332723
6358,19.25689285421527
6359,19.146050316755687
6360,19.21920038596569
6361,19.16731346150902
6362,19.158932631125044
6363,19.12857608503048
6364,18.99332952689299
6365,18.846981587029372
6366,18.785613085707986
6367,18.74053744205718
6368,18.65579324291516
6369,18.616110707841067
6370,18.506311273326027
6371,18.49704444993411
6372,18.789501314773204
6373,18.94822401598747
6374,19.228058899022308
6375,19.37062015287579
6376,19.65276700727492
6377,20.322679912456067
6378,20.99854128393322
6379,21.547105574560312
6380,22.03880047389599
6381,22.40774149790888
6382,22.695435899639957
6383,23.011808496780045
6384,23.74861464606807
6385,24.138846462522395
6386,24.171827580692252
6387,25.829280024042106
6388,27.10142645963087
6389,28.388840558982807
6390,29.82950316333985
6391,30.950334805293252
6392,32.22027003819719
6393,32.691408629122115
6394,33.67173491547045
6395,35.48708476753567
6396,36.17734665230915
6397,36.84922303746288
6398,37.04138712572027
6399,37.704895101688024
6400,37.64104133676323
6401,38.83848071023688
6402,38.72209776655022
6403,39.51017173505622
6404,40.18818938665764
6405,39.98103435652865
6406,39.39496520156334
6407,40.37161765378106
6408,39.51465606686393
6409,39.71618684340917
6410,39.29098272975055
6411,39.75629332255573
6412,39.2957172177975
6413,39.183238874215
6414,39.53902640350054
6415,39.05456261443644
6416,39.46032066522149
6417,39.30933912259593
6418,39.24871445498769
6419,39.23217099227782
6420,38.70657685884095
6421,38.779275115214794
6422,38.46672539015415
6423,38.05943034312965
6424,37.620823319910194
6425,37.71041402093136
6426,37.456693299920445
6427,37.200154022989466
6428,37.08683468358356
6429,37.18982728427095
6430,37.27837102761194
6431,36.80635906262167
6432,36.76455809195997
6433,36.68212360784251
6434,36.2456230128338
6435,35.95553355395093
6436,35.75377473061109
6437,35.84734228107308
6438,35.388393473355144
6439,35.12858341388723
6440,34.72287820181324
6441,34.275993326394406
6442,33.916910112264226
6443,33.61593954130431
6444,33.194400710690566
6445,32.963998143117706
6446,32.57811632316895
6447,32.08378547759172
6448,31.18498512911996
6449,31.125405119878394
6450,30.291136910211385
6451,29.738498500664768
6452,29.235451243074525
6453,29.004619678649053
6454,28.41118304128284
6455,27.830020348658536
6456,27.60725579224777
6457,27.17594851871131
6458,26.901369667196604
6459,26.659730490801557
6460,26.765216326636327
6461,26.461891175295086
6462,26.237840951257283
6463,26.18528248025907
6464,25.85608325805427
6465,25.640959290118996
6466,25.361826870473905
6467,25.40870082580439
6468,25.160301683805347
6469,24.78440435478202
6470,24.539341635451613
6471,24.272595556293396
6472,24.036826525751366
6473,23.914713113181243
6474,23.807298400157812
6475,23.623941307364795
6476,23.29710380598012
6477,23.09313233077971
6478,22.949958159888162
6479,23.02229285028331
6480,22.71483686014065
6481,22.52554334096631
6482,22.369163631789498
6483,22.33066676438998
6484,22.350674332167777
6485,22.25940278626461
6486,22.05308176862391
6487,21.997514380306377
6488,21.967892944978615
6489,21.779099623917908
6490,21.686604849833415
6491,21.495164581423083
6492,21.380974754312362
6493,21.297938322976723
6494,21.335145908079436
6495,21.084927774083233
6496,20.626761893072842
6497,20.50303285869073
6498,20.404837600115023
6499,20.56248907661179
6500,20.5840372645396
6501,20.63790066769355
6502,20.532272348820612
6503,20.352426357177848
6504,20.3826398715414
6505,20.5180399419864
6506,20.472753192455343
6507,20.13563143274788
6508,20.051958780085833
6509,20.02534903662997
6510,19.787739425782366
6511,19.84317268489062
6512,19.749400398190197
6513,19.511994627481563
6514,19.50854542811013
6515,19.4750216458011
6516,19.572953203871773
6517,19.872087132518576
6518,20.40626525945182
6519,20.729985897088127
6520,21.305230563323533
6521,22.379069789676723
6522,22.889282304637884
6523,23.40548361899612
6524,23.736070390715447
6525,24.69442966318813
6526,25.918189836087986
6527,25.998782663750877
6528,27.481856355102394
6529,28.408470834084763
6530,29.498700939841054
6531,30.217566384701193
6532,31.46042820381763
6533,31.909759492980534
6534,32.66623306072417
6535,34.29276084097628
6536,34.982580716381534
6537,36.13008275112687
6538,37.07471444567011
6539,37.36500667141412
6540,37.66815451951925
6541,37.802991244510096
6542,37.44291837506036
6543,38.120811505898224
6544,38.187425041807145
6545,39.70562922335742
6546,39.89457243538673
6547,40.659948672464935
6548,41.06074019449825
6549,41.00382222131567
6550,40.92801540448029
6551,40.89376518037451
6552,40.213944624635964
6553,40.35949924817427
6554,39.79228098897153
6555,40.12389543072187
6556,39.349342357950654
6557,39.39593312820855
6558,39.40421845493924
6559,38.95785101007255
6560,38.786087579571706
6561,38.54500250102444
6562,38.58125638502925
6563,38.52160149924766
6564,38.34214882725654
6565,38.36219843188676
6566,37.86797633051881
6567,37.47280087684111
6568,37.0860880121107
6569,36.99639506500495
6570,37.04221643520257
6571,36.72798019968699
6572,36.546821043491
6573,36.3709053527583
6574,36.32594456029037
6575,36.279740949905175
6576,36.142957846517895
6577,36.05355103112013
6578,35.94297728556032
6579,35.53618931226844
6580,35.285545798281944
6581,35.318583293264204
6582,35.21381225585236
6583,34.70325489861482
6584,34.460144532117816
6585,33.754894823770606
6586,33.42437329108421
6587,32.88769414389485
6588,32.53052325216929
6589,32.27799895243046
6590,31.913899159166277
6591,31.686697290760762
6592,31.293883035587506
6593,31.133383632510515
6594,30.756376364009107
6595,30.555247330848452
6596,29.980025099179905
6597,29.471953907953335
6598,29.421300486523585
6599,29.232016421282143
6600,29.07039026717272
6601,28.966564499850413
6602,28.596177535043076
6603,28.49135890764952
6604,27.949114273656566
6605,27.794807798477095
6606,27.07440353326619
6607,26.782485781015666
6608,26.701104728691803
6609,26.358616214093267
6610,26.255425801202286
6611,26.24747629968431
6612,26.045978887075524
6613,25.704887009715094
6614,25.552491347555424
6615,25.366171936675997
6616,25.228477177440492
6617,24.8529568561478
6618,24.673566847635534
6619,24.73025425181063
6620,24.17145273944136
6621,23.935198119056295
6622,23.556093618641867
6623,23.496628289433932
6624,23.458771776076865
6625,23.355735460515923
6626,23.165388425228173
6627,23.093061742056996
6628,22.996840482179024
6629,22.993586021484205
6630,22.69588997010665
6631,22.31848470341945
6632,22.310475673219166
6633,21.891565547655603
6634,21.507692555100114
6635,21.50337292065751
6636,21.40843449516649
6637,21.353860824158332
6638,21.346873195258347
6639,21.148269463044386
6640,21.311009286716747
6641,21.03928606341181
6642,20.932930870115335
6643,20.91568463603422
6644,20.96475096619223
6645,20.823878708439928
6646,20.767516870488937
6647,20.67302356596101
6648,20.318813469527207
6649,20.230124559392728
6650,19.997207162904935
6651,19.81380791584273
6652,19.712976656720755
6653,19.53359801236229
6654,19.580233006275606
6655,19.66085769904475
6656,19.607252596524187
6657,19.730220214568526
6658,19.814976628137558
6659,19.999453551941574
6660,20.060436010956757
6661,20.33847541899029
6662,20.954750745923526
6663,21.451191259335545
6664,22.291741927284214
6665,23.267966089780863
